Actual,Predicted,Error,Error_Percentage
4362.860000000001,5182.250482823041,-819.3904828230407,-18.781040024732413
4679.71,4792.529830179836,-112.81983017983566,-2.410829521056554
1224.0,1909.0088475274702,-685.0088475274702,-55.964775124793306
1875.0,3432.2135719613716,-1557.2135719613716,-83.05139050460649
1840.0,2066.9754436663775,-226.9754436663775,-12.33562193839008
1086.98,879.7867597896216,207.19324021037846,19.061366373841143
586.0,636.6041229582024,-50.604122958202424,-8.635515863174476
6230.0,6120.3437170708785,109.65628292912152,1.7601329523133469
6494.0,5575.814269863471,918.185730136529,14.138985681190775
1292.0,3101.0853731195066,-1809.0853731195066,-140.02208770274817
231.98,-377.2339109668901,609.2139109668901,262.61484221350554
2396.0,2512.5826387246225,-116.58263872462248,-4.865719479324811
1419.8500000000001,1480.9386339732132,-61.088633973213064,-4.302470963356204
979.8599999999999,2458.169349174164,-1478.309349174164,-150.86944555080973
4848.87,5013.850723589908,-164.98072358990794,-3.4024571413526847
7922.8,6402.176599909759,1520.6234000902414,19.193004999371958
2618.8,4599.420147949171,-1980.620147949171,-75.63082892733965
1981.52,2752.0013281724805,-770.4813281724805,-38.88334854921881
900.8499999999999,1840.929005173414,-940.0790051734141,-104.3546656128561
869.33,1199.14269321467,-329.81269321467005,-37.93872214402702
749.75,1108.662987225475,-358.91298722547504,-47.87102197072024
86.28999999999999,-477.30916283518764,563.5991628351876,653.1453967263735
3485.0,5177.054923109142,-1692.0549231091418,-48.552508554064325
5027.55,7575.554581797176,-2548.004581797176,-50.68084020640622
1664.2,1691.7631938294567,-27.563193829456623,-1.6562428692138336
869.97,801.3697109023697,68.60028909763037,7.885362609932568
474.95,380.9772729061747,93.97272709382531,19.785814737093443
7434.9,7785.880097032594,-350.98009703259413,-4.7207103933152315
807.0,930.7676412852657,-123.76764128526565,-15.33675852357691
6332.110000000001,7067.836080888454,-735.726080888453,-11.618971889124682
2604.39,1849.8218267825548,754.5681732174451,28.972933132804425
8066.8,7515.969984475792,550.8300155242077,6.8283584014009
4272.75,7606.688409238513,-3333.9384092385126,-78.0279307059508
2399.5,2171.2795083762467,228.22049162375333,9.511168644457317
1062.76,2017.1156951553469,-954.3556951553469,-89.79973796109628
947.0,712.702335266772,234.29766473322798,24.741041682495034
17391.57,10229.858723032972,7161.7112769670275,41.179210830114975
12.66,-1585.1168454778726,1597.7768454778727,12620.670185449231
1259.91,1161.9632444759259,97.9467555240742,7.77410731910011
293.0,293.5508573459938,-0.5508573459937907,-0.18800592013439954
113.8,-981.3108085436279,1095.1108085436279,962.3117825515184
2553.86,1648.6824127484135,905.1775872515866,35.44350854203388
1620.66,1125.08845771458,495.57154228542004,30.578378085805785
3373.0,2989.5429252098897,383.45707479011025,11.36842795108539
1956.0,2600.1835533819803,-644.1835533819803,-32.933719498056256
4260.35,5411.367037461092,-1151.0170374610916,-27.016959579872346
3373.62,3022.6768870402625,350.9431129597374,10.40256795251799
13590.33,13640.811586934218,-50.481586934218285,-0.37145225269892845
6302.0,4651.7457523802805,1650.2542476197195,26.18619878799936
2217.81,3251.3466888856606,-1033.5366888856606,-46.601678632780114
1631.97,1841.37104985386,-209.40104985386006,-12.831182549548096
2817.85,3284.195639372561,-466.345639372561,-16.54969708723179
5994.0,6598.589705838509,-604.589705838509,-10.08658167898747
1644.33,1406.752460104004,237.57753989599587,14.448288354283864
857.0,834.1535548371321,22.846445162867894,2.665862912820058
8625.94,5951.5088472558455,2674.431152744155,31.004518379958068
2582.0,4156.57086480903,-1574.5708648090304,-60.982605143649515
551.5,373.406827312062,178.09317268793802,32.292506380405804
608.98,315.91697888413637,293.06302111586365,48.123587164744926
4801.0,3949.3357396072934,851.6642603927066,17.739309735319864
326.0,571.4126809876002,-245.4126809876002,-75.2799634931289
727.8000000000001,1507.3245978699229,-779.5245978699228,-107.1069796468704
200.0,-214.0623385715121,414.0623385715121,207.03116928575605
1470.0,1580.3902055726182,-110.39020557261824,-7.509537794055662
619.96,828.0876571553154,-208.12765715531532,-33.571142840718
894.25,835.8265987663531,58.42340123364693,6.533229100771252
289.95,462.4463548315093,-172.49635483150934,-59.49175886584216
952.0,917.2753658295728,34.72463417042718,3.6475456061373093
1198.0,2722.2147824660296,-1524.2147824660296,-127.22994845292402
170.97,-747.5501627999829,918.5201627999829,537.2405467625799
149.0,-621.5622974930702,770.5622974930702,517.1559043577653
25447.95,25065.09850887744,382.85149112256113,1.5044492429549772
2309.0699999999997,3922.4740638560115,-1613.4040638560118,-69.87246224046963
659.97,273.3709627605049,386.59903723949515,58.57827435178798
2137.99,2791.2102675185897,-653.2202675185899,-30.553008550956275
230.0,-56.38797623600476,286.38797623600476,124.51651140695859
5679.6,7617.210215699099,-1937.6102156990983,-34.115258393180824
3283.99,3587.888389858797,-303.89838985879715,-9.253937736070974
876.0,709.2918233269179,166.7081766730821,19.030613775465994
2111.92,2020.2760082535572,91.64399174644291,4.339368524680997
652.0,925.6026187343728,-273.60261873437275,-41.963591830425266
355.9,1878.305510765412,-1522.4055107654121,-427.76215531481097
3120.0,9190.570511842025,-6070.570511842025,-194.5695676872444
1184.0,1253.1512259815654,-69.1512259815654,-5.840475167361943
443.90999999999997,1828.3444934617025,-1384.4344934617025,-311.872788056521
2694.0,3694.4741294688733,-1000.4741294688733,-37.13712433069315
477.98,228.9516985532582,249.0283014467418,52.100150936596044
1630.0,2032.8265151159005,-402.8265151159005,-24.713283135944817
599.97,305.5455728030365,294.4244271969635,49.07319152573687
717.0,523.1338782611892,193.86612173881076,27.03851070276301
7128.89,6254.529177721087,874.3608222789135,12.26503456048436
15556.48,17540.881603016547,-1984.4016030165476,-12.756109370606639
832.98,702.9358926121386,130.04410738786146,15.611912337374424
1495.0,1584.581012523575,-89.58101252357505,-5.992040971476592
143.4,-752.75398353829,896.1539835382899,624.9330429137308
5897.37,5235.885007568415,661.4849924315849,11.216609987699346
173.64,-665.1862958513993,838.8262958513993,483.0835613058047
6843.87,9252.380778031717,-2408.5107780317167,-35.19223448183143
820.7700000000001,2039.9323612235798,-1219.1623612235799,-148.53885512672
77.99,-1103.7712733930584,1181.7612733930584,1515.272821378457
2500.0,2528.7853486393824,-28.78534863938239,-1.1514139455752956
5835.959999999999,9042.617672629804,-3206.6576726298044,-54.946532749193025
2400.0,2494.0731347349574,-94.07313473495742,-3.9197139472898925
4154.64,4288.983822854445,-134.34382285444462,-3.2335851687377155
6729.0,5250.575175590851,1478.4248244091486,21.97094403936913
18614.7,23048.098898429223,-4433.398898429223,-23.816655108216747
759.0,555.4212731979383,203.57872680206174,26.821966640587846
2040.0,2493.057877385143,-453.057877385143,-22.20871947966387
8388.0,5214.699002513593,3173.300997486407,37.83143773827381
10633.18,7193.744842795317,3439.4351572046835,32.34625161244974
2888.6,4313.568229044393,-1424.968229044393,-49.330756388714015
22.97,-1242.829053781612,1265.799053781612,5510.661966833313
379.97,-137.61936367998624,517.5893636799863,136.21848137484176
3306.48,2583.243862455408,723.2361375445921,21.873295394032084
346.78,92.08228461284398,254.697715387156,73.44648347285195
2495.87,2849.8939366760906,-354.02393667609067,-14.184390079454886
165.51000000000002,-91.03274760638396,256.54274760638395,155.00135798826895
4087.5,5031.482656613328,-943.9826566133279,-23.09437692020374
973.01,2003.2856792522286,-1030.2756792522287,-105.88541528373077
1028.56,2301.013950872585,-1272.4539508725852,-123.71217535900534
867.0,546.1852577061659,320.8147422938341,37.002853782449144
57.98,-1037.508889359733,1095.488889359733,1889.4254731971942
6189.28,7698.30394967704,-1509.02394967704,-24.381251933618127
1238.14,4376.516570987074,-3138.376570987074,-253.4750974031268
2290.0,3025.4898590768976,-735.4898590768976,-32.11746109506103
55.92,435.112482271546,-379.192482271546,-678.0981442624212
2397.0,7127.495368352346,-4730.495368352346,-197.35066200885885
156.0,-522.3003232405094,678.3003232405094,434.80789951314705
1721.33,3270.431817751657,-1549.101817751657,-89.99447042412885
82.98,-822.5835324339287,905.5635324339287,1091.3033651891162
2623.75,3062.6714516614375,-438.92145166143746,-16.728783293432585
3644.3,3640.310025963781,3.989974036219337,0.10948533425402236
191.9,-540.2289867339528,732.1289867339527,381.5158867816325
5197.82,4815.435694317013,382.38430568298645,7.356628465067787
373.98,202.99476956229364,170.98523043770638,45.720420995161874
3550.0,2714.9587124534746,835.0412875465254,23.52228979004297
313.09,36.213232965710176,276.8767670342898,88.4336028088696
18564.1,8954.59797673345,9609.502023266548,51.76389926399098
1608.0,1858.0636028586193,-250.06360285861933,-15.551219083247473
4639.75,6436.679368269045,-1796.929368269045,-38.72901273277752
6786.5599999999995,6348.772250451475,437.7877495485245,6.450804966706617
767.96,701.9899134021007,65.97008659789935,8.590302437353424
4427.879999999999,5101.171668132063,-673.2916681320639,-15.205734304725151
2412.0,2578.235550954985,-166.23555095498477,-6.892021183871674
2783.6,2937.1224880884197,-153.52248808841978,-5.5152496080047335
655.48,1431.499358603568,-776.019358603568,-118.38947925239029
2534.0,2363.4452007772243,170.55479922277573,6.7306550600937545
1627.98,1363.0005549843352,264.97944501566485,16.276578644434505
4920.9,5145.665082019259,-224.76508201925935,-4.56756044665121
594.97,724.5017431079291,-129.53174310792906,-21.771138562940827
2937.16,5557.391629846317,-2620.2316298463174,-89.20970018134244
3439.67,5089.827661269483,-1650.1576612694826,-47.97430164142149
2369.94,6737.599554329234,-4367.659554329233,-184.29409834549537
309.5,-453.0032750837345,762.5032750837345,246.36616319345217
5274.490000000001,4548.212782652145,726.2772173478561,13.769619761301206
1165.98,1019.1144960023144,146.86550399768566,12.595885349464456
744.0,715.0093078766854,28.990692123314602,3.8965984036713177
2461.23,2968.2054677366586,-506.97546773665863,-20.598459621273047
21122.93,11641.094202090015,9481.835797909986,44.88882838654479
2258.55,4041.574739585858,-1783.0247395858578,-78.94555088821843
1224.92,1541.323543942159,-316.4035439421589,-25.830547622878136
4130.67,3225.1884315252746,905.4815684747255,21.92093700234406
2769.62,2587.7247996721576,181.8952003278423,6.567514688940805
119.98,-920.5001646517967,1040.4801646517967,867.2113390996806
2359.9300000000003,2387.905088283701,-27.975088283700643,-1.185420257537327
3070.13,4247.991591631191,-1177.861591631191,-38.36520250384156
931.64,1866.691274257598,-935.051274257598,-100.36615798565948
2352.2,5582.968311503961,-3230.768311503961,-137.35091877833352
3393.6,6470.61552096191,-3077.01552096191,-90.67113157007043
3498.8,9141.949411137437,-5643.149411137437,-161.28813910876406
2891.9,2776.932546435449,114.9674535645513,3.97549893027253
47.7,-964.3998611294369,1012.0998611294369,2121.8026438772263
5089.530000000001,6818.482818226294,-1728.952818226293,-33.97077565563604
412.93,610.7243836018829,-197.79438360188288,-47.90022124860942
3428.9700000000003,3070.6277508276994,358.34224917230085,10.450434071231326
3562.2799999999997,4287.6064360703585,-725.3264360703588,-20.361297710184456
379.99,-471.0774396290617,851.0674396290617,223.97100966579694
69.93,202.4993154263807,-132.56931542638068,-189.574310634035
18444.71,21617.87838106422,-3173.1683810642207,-17.203677266079115
141.92000000000002,526.1945378153105,-384.27453781531045,-270.7684172881274
1268.83,4142.939444885977,-2874.1094448859767,-226.51651087111566
509.93,-34.894654010533486,544.8246540105335,106.84302826084631
129.0,-731.8673904063653,860.8673904063653,667.3390623305157
17470.07,10061.556086797184,7408.513913202816,42.40689312179525
1154.9,2617.734784586919,-1462.8347845869189,-126.66332882387383
308.0,422.89726059290024,-114.89726059290024,-37.30430538730527
12365.93,6164.242654074059,6201.687345925941,50.15140265168848
779.97,735.1742217055448,44.795778294455204,5.743269394265831
1501.0700000000002,1685.4288302372906,-184.35883023729048,-12.281827645432289
7340.0,7325.893463006989,14.106536993011105,0.1921871524933393
2864.9700000000003,2813.464889681307,51.50511031869337,1.7977539143060262
1448.97,1892.0815884991118,-443.1115884991118,-30.58114305328004
4367.99,8052.377072230257,-3684.387072230257,-84.34971399271191
8953.24,7361.449630954813,1591.7903690451867,17.77893108020322
704.89,672.1647559056833,32.725244094316736,4.642602972707335
1770.78,5746.864617971312,-3976.0846179713126,-224.5385998244453
74.97,-719.5510991134697,794.5210991134697,1059.785379636481
29.330000000000002,-1057.0267237548069,1086.3567237548068,3703.909729815229
2169.51,5016.996604706561,-2847.4866047065607,-131.2502180080553
12999.71,8575.101657247735,4424.608342752264,34.036208059658755
1914.75,2190.1785548056278,-275.42855480562775,-14.384570038157868
3529.7,4451.848936922186,-922.1489369221863,-26.125419636858272
1755.0,4641.9473856113755,-2886.9473856113755,-164.4984265305627
852.98,898.7373116498143,-45.757311649814255,-5.364406158387566
899.6999999999999,1056.5077183064411,-156.8077183064412,-17.42888944164068
966.69,537.6121496262822,429.07785037371787,44.38629243849816
2495.26,3533.2709909041255,-1038.0109909041253,-41.599311931587295
391.93,2663.768796129378,-2271.8387961293784,-579.654222980986
1904.97,1951.7630201786458,-46.79302017864575,-2.45636520148064
2716.0,3867.5232591616486,-1151.5232591616486,-42.39776359210783
4.99,-1603.5019978661585,1608.4919978661585,32234.308574472114
814.9200000000001,2154.128535819427,-1339.2085358194267,-164.33619690514735
382.95,1016.9863388701028,-634.0363388701028,-165.56635040347376
28196.260000000002,12767.036619346625,15429.223380653377,54.72081538705267
2196.0,3003.786037806716,-807.7860378067162,-36.78442795112551
56.76,-623.7669456697517,680.5269456697517,1198.955154456927
188.93,352.0849955030585,-163.1549955030585,-86.35737866038136
768.12,2181.3507460169194,-1413.2307460169195,-183.9856722929906
3934.29,5621.355439338451,-1687.0654393384511,-42.881064673383285
495.2,1736.5512180481387,-1241.3512180481387,-250.67674031666775
802.4,2371.9172658332864,-1569.5172658332863,-195.6028496801204
3307.6,3722.459866778885,-414.85986677888513,-12.542625068898449
440.97,323.85250915715415,117.11749084284588,26.559060898212095
1003.8,1036.5317147640967,-32.73171476409675,-3.26078051046989
2254.99,2354.5112070128926,-99.52120701289277,-4.413376866988004
477.9,135.11585117388358,342.7841488261164,71.72717071063327
1984.0,2054.375998541762,-70.37599854176187,-3.5471773458549327
3526.87,4884.876252703605,-1358.0062527036052,-38.5045735369777
812.99,438.3170734982209,374.6729265017791,46.08579767300694
2649.5699999999997,4661.412476799997,-2011.8424767999977,-75.9309048940016
756.89,333.08178880853893,423.80821119146106,55.99336907495951
739.94,428.04272439282295,311.8972756071771,42.15169819271523
2713.98,2922.8580115422765,-208.87801154227645,-7.696372542991344
3395.0,4210.593416494225,-815.5934164942246,-24.02337014710529
230.0,-111.89658153309756,341.89658153309756,148.6506876230859
1637.45,2197.3671042813103,-559.9171042813102,-34.19445505397479
33.0,-1166.889628438922,1199.889628438922,3636.0291770876424
1724.8500000000001,3389.8229137561443,-1664.9729137561442,-96.52856270146066
9495.25,9457.224504548536,38.02549545146394,0.40046860747704316
3566.3399999999997,4161.357250363004,-595.0172503630042,-16.68425473631242
149.0,-637.0055522007815,786.0055522007815,527.5205048327392
10163.35,7540.845109638496,2622.5048903615043,25.80354794788632
309.96,-301.49636828192797,611.456368281928,197.26944389015617
1989.0,11865.424115206024,-9876.424115206024,-496.55224309733654
4111.39,3892.513483988946,218.87651601105426,5.323662216696889
1235.99,1612.0845430371912,-376.0945430371912,-30.42860727329438
9437.65,7455.479640567449,1982.1703594325509,21.002795817100136
94.99,-1004.416507227982,1099.406507227982,1157.3918383282262
657.0,412.7377229162071,244.26227708379292,37.17842877987716
6423.92,8220.940205075774,-1797.0202050757744,-27.973888296799686
478.98,29.580849812618908,449.3991501873811,93.82419937938559
499.98,388.23608098851946,111.74391901148056,22.34967778940769
3602.29,5119.246824398127,-1516.9568243981266,-42.110902353728505
5192.7,5189.684537998423,3.015462001576452,0.05807117687477521
427.0,1221.7291085063919,-794.7291085063919,-186.1192291584056
1152.45,1531.1719052932165,-378.7219052932164,-32.86232854294906
2108.9300000000003,3944.308546528081,-1835.3785465280807,-87.02889837633684
400.0,27.906499598660957,372.09350040133904,93.02337510033476
249.99,160.51772261914675,89.47227738085326,35.79034256604394
1299.0,7186.886348785457,-5887.886348785457,-453.2629983668558
5394.0,5930.861918008177,-536.8619180081769,-9.952946199632496
268.0,213.25169488460915,54.74830511539085,20.42847205798166
5971.0,5175.513371255943,795.4866287440573,13.322502574846043
759.99,1165.172152318294,-405.1821523182939,-53.31414259638863
597.0,300.40852816010783,296.59147183989217,49.68031354102047
16568.43,15915.314709483271,653.1152905167291,3.941926244772312
1074.9,3829.410040236592,-2754.510040236592,-256.25733000619516
4366.69,4204.988436995383,161.70156300461622,3.7030694417193852
1764.0,2956.011638826747,-1192.011638826747,-67.57435594255935
539.97,83.61800212845856,456.35199787154147,84.51432447571929
10274.21,7464.988707699403,2809.2212923005964,27.34245545205516
2460.0,2560.799628231283,-100.7996282312829,-4.09754586306028
772.5,653.5772539719514,118.92274602804855,15.394530230168096
5112.43,10195.69935693288,-5083.26935693288,-99.42961286380213
243.3,100.7925587388595,142.5074412611405,58.572725549174066
2555.77,2691.656667110101,-135.88666711010092,-5.3168582114235985
1018.9,740.9770809141446,277.92291908585537,27.27676112335414
188.5,-284.81478295103034,473.31478295103034,251.09537557083837
4831.99,3625.6729455240497,1206.31705447595,24.965222495823667
4392.76,3595.224963159274,797.5350368407262,18.155670622586396
2622.18,4477.121398334479,-1854.941398334479,-70.74042965526695
308.0,468.29549833644023,-160.29549833644023,-52.04399296637669
1190.59,2775.8568159249485,-1585.2668159249486,-133.14968342795999
765.85,746.1165941312615,19.733405868738487,2.5766672153474555
18545.28,13744.716469453087,4800.563530546911,25.88563521579028
5177.92,5927.136804035108,-749.216804035108,-14.46945499418894
1486.94,1136.2548947214996,350.6851052785005,23.58434807581345
9139.0,4928.853346002237,4210.146653997763,46.06791392928945
7894.92,7965.838981249767,-70.91898124976706,-0.8982862555892531
4143.6,4810.9732566509265,-667.3732566509261,-16.106121649071486
2830.99,2733.5033525844156,97.48664741558423,3.44355322398116
10457.49,8434.731290057276,2022.7587099427237,19.34267888319973
2124.6,2526.5808464779893,-401.9808464779894,-18.92030718619926
9852.339999999998,8324.259834933338,1528.08016506666,15.509819647582809
4060.67,3006.8729236148347,1053.7970763851654,25.951310409000616
5243.96,4336.43414765889,907.5258523411103,17.306116986802156
192.23000000000002,496.35512920980227,-304.12512920980225,-158.208983618479
5799.98,18265.867559901602,-12465.887559901603,-214.92983699774143
4239.99,4262.723138288045,-22.733138288045666,-0.5361601864166111
671.98,255.0521719812532,416.9278280187468,62.04467811820989
6433.2699999999995,7638.382069248063,-1205.1120692480636,-18.732496370400494
199.0,-238.58837361768974,437.58837361768974,219.8936550842662
3356.1899999999996,3376.2674268299024,-20.077426829902834,-0.5982208048383088
6142.5,6078.7069542487625,63.793045751237514,1.0385518233819702
2751.99,2361.4431137941074,390.5468862058924,14.191435514151301
6469.93,5327.0461175254595,1142.8838824745408,17.664547877249685
970.0999999999999,1055.6212172748994,-85.52121727489953,-8.815711501381253
1760.0,4576.52273019218,-2816.5227301921796,-160.0297005791011
6762.07,6602.315484870889,159.7545151291106,2.362509041301119
4531.65,4864.092136697229,-332.4421366972292,-7.3360064589548895
17200.690000000002,10364.503527495675,6836.186472504327,39.743675820588166
2425.0,3221.4387455748415,-796.4387455748415,-32.842834869065626
31009.43,9936.131088493454,21073.298911506547,67.95771128816797
1445.78,2308.7214410735037,-862.9414410735037,-59.68691232922739
804.0,830.4277213256455,-26.427721325645507,-3.2870300156275505
607.99,106.05305841803556,501.93694158196445,82.55677586505772
5440.110000000001,6521.045395600395,-1080.9353956003943,-19.869734170823644
3815.9300000000003,5671.749387375452,-1855.8193873754517,-48.63347565011548
209.89,741.2414094222509,-531.3514094222509,-253.1570867703325
2208.2,5344.808855330224,-3136.6088553302243,-142.04369420026376
4101.9400000000005,6551.01794087498,-2449.0779408749795,-59.70535748633523
2605.66,2377.8728779203357,227.7871220796642,8.742012468229325
589.0,2435.771825806954,-1846.771825806954,-313.5436037023691
1064.23,1329.5509703779696,-265.3209703779696,-24.930792251484135
1229.93,1090.1767597734915,139.75324022650852,11.362698708585734
508.0,1797.487508384446,-1289.487508384446,-253.8361236977256
3335.99,2241.0456963509996,1094.9443036490002,32.82216984010744
1062.3100000000002,938.4870634514359,123.82293654856426,11.656007808320004
40.55,-1311.850017075174,1352.400017075174,3335.1418423555465
410.0,1254.6112550523378,-844.6112550523378,-206.00274513471652
4207.96,4788.920228753423,-580.9602287534226,-13.806220324181377
89.9,-1020.8482705409187,1110.7482705409188,1235.537564561645
1555.96,1544.4094666576307,11.550533342369363,0.7423412775630069
1672.0,1861.7967119190887,-189.7967119190887,-11.35147798559143
273.0,-388.79940214118506,661.799402141185,242.4173634216795
55.8,-1143.9903414348273,1199.7903414348273,2150.161902212952
129.0,-760.6844496282674,889.6844496282674,689.6778679288894
749.2,1708.1092988220626,-958.9092988220625,-127.99109701308895
779.66,694.1264204389577,85.5335795610423,10.970625601036645
1973.21,2991.411045253763,-1018.2010452537629,-51.60125102010241
259.8,-406.19719792611113,665.9971979261111,256.34996071058936
6447.5,5117.665570221329,1329.8344297786707,20.62558247039427
2848.9799999999996,2269.266309188983,579.7136908110165,20.34811373933887
3024.0,2843.7023078871193,180.29769211288067,5.962225268283091
636.0,348.7644915903711,287.2355084096289,45.162815787677495
3161.9700000000003,3676.292391755956,-514.3223917559558,-16.26588461484314
369.0,-10.284929043426018,379.284929043426,102.78724364320489
5416.9,5912.270782886477,-495.3707828864772,-9.144912826274755
3171.9700000000003,2974.8643948826557,197.10560511734457,6.2139807475273905
537.0,533.9230523908791,3.076947609120907,0.5729883815867611
6538.76,7532.031305862212,-993.2713058622121,-15.190514804981555
35.98,-1229.2626089519317,1265.2426089519317,3516.516422879188
67.4,-1134.461880459523,1201.861880459523,1783.1778641832684
3037.55,2715.635479836968,321.9145201630322,10.597834444306503
1539.65,1723.2770932521141,-183.62709325211404,-11.926547803209433
19185.55,21065.080032902464,-1879.5300329024649,-9.796591877232943
580.0,481.7521500552275,98.2478499447725,16.939284473236636
7091.4400000000005,6864.99377557403,226.44622442597029,3.193233312641301
2374.98,1803.1929827722338,571.7870172277662,24.075445571237072
2300.42,3892.1255259099753,-1591.7055259099752,-69.19195303074983
233.8,-646.5974189976305,880.3974189976304,376.56005945150997
1019.96,1410.8936208614791,-390.9336208614791,-38.32832864636643
3068.59,5616.760827096072,-2548.1708270960717,-83.04044616895942
280.0,281.8641284364553,-1.864128436455303,-0.6657601558768939
2515.78,3906.146580039206,-1390.366580039206,-55.265825312197634
1415.93,1974.6473234935972,-558.7173234935972,-39.45938877582911
5888.71,7308.380989357661,-1419.6709893576608,-24.108352922077344
35.98,-1242.546015460308,1278.526015460308,3553.4352847701725
1405.99,1930.7605732568286,-524.7705732568286,-37.32391932067999
2068.95,1659.377182797072,409.5728172029278,19.79616796940128
3862.53,6673.326223385131,-2810.796223385131,-72.770858048614
4595.0,5825.718385086955,-1230.718385086955,-26.783860393622525
779.97,672.4213010027929,107.54869899720711,13.788825082657938
2742.98,3094.8597543696474,-351.87975436964734,-12.828374773773318
567.95,276.02484470956097,291.9251552904391,51.39979844888442
412.93,457.21271079600274,-44.28271079600273,-10.72402363499933
4078.09,5822.895416810481,-1744.805416810481,-42.784867837896684
159.99,-523.4286889472119,683.4186889472119,427.1633783031514
9671.970000000001,6279.796667548284,3392.173332451717,35.072206928389114
1145.8600000000001,1903.5355932046577,-757.6755932046576,-66.12287654727955
3990.8900000000003,5077.290739525747,-1086.4007395257468,-27.222016631020818
3095.2,3817.4652618080445,-722.2652618080447,-23.335011043165053
11800.0,10482.216534919547,1317.7834650804525,11.167656483732648
1376.08,1186.0940018881236,189.98599811187637,13.806319262824573
5221.93,5185.6747841866145,36.2552158133858,0.694287664012842
619.99,304.928880892865,315.061119107135,50.81712916452443
6023.92,4694.983182245694,1328.9368177543065,22.060997120717182
1047.0,1318.85048005366,-271.85048005366,-25.964706786404967
2935.75,5050.557736827215,-2114.807736827215,-72.0363701550614
15599.68,6485.099555497539,9114.580444502462,58.42799624416951
1738.0,4546.318989440726,-2808.318989440726,-161.58337108404638
63.64,-593.7737311828323,657.4137311828323,1033.0196907335517
18984.04,22073.459521620865,-3089.4195216208645,-16.27377271445311
1205.97,1118.1713560095181,87.79864399048188,7.280334004202582
8143.31,9538.521177148476,-1395.2111771484751,-17.13321950347555
7125.84,6481.509308626869,644.3306913731312,9.04217174919913
289.0,323.08123223687653,-34.08123223687653,-11.792813922794647
289.8,545.1345657679985,-255.33456576799853,-88.10716555141425
6656.95,5765.425640223553,891.5243597764465,13.392384797489038
121.65,-670.7733376445003,792.4233376445003,651.3960851989316
299.97,-399.8755723094382,699.8455723094382,233.3051879552749
6683.91,5183.577775850967,1500.3322241490332,22.44692439229483
101.94,-42.5087904550719,144.4487904550719,141.69981406226398
223.0,-596.9532575788576,819.9532575788576,367.6920437573352
11000.45,10827.895892320968,172.5541076790323,1.5686095357829208
1016.0,2122.884159987483,-1106.8841599874831,-108.94529133735071
6786.34,5795.677992287162,990.6620077128382,14.597883508825642
1959.58,3420.8474735556906,-1461.2674735556907,-74.57044231701133
174.0,-742.8321060027406,916.8321060027406,526.9150034498509
4032.97,4597.608455387625,-564.6384553876255,-14.000561754429752
21574.96,19889.687742073627,1685.2722579263718,7.81124163347868
6047.380000000001,6174.647148296364,-127.2671482963633,-2.1045005985462018
4685.67,4468.533875386784,217.13612461321645,4.634046456818693
2081.2,3465.7639804163896,-1384.5639804163898,-66.52719490757207
1314.35,4847.021205357799,-3532.671205357799,-268.77705370394483
3085.19,1902.8067343985203,1182.3832656014797,38.32448781441272
462.78000000000003,2141.8925172325585,-1679.1125172325585,-362.83169480802076
4528.5,5108.906541963543,-580.4065419635426,-12.816750402198137
449.89,84.85902286811415,365.03097713188583,81.13782860963477
294.0,-350.7181077460973,644.7181077460973,219.29187338302629
7137.0,6082.893277706113,1054.1067222938873,14.769605188368883
2399.2,2430.9805635506887,-31.78056355068884,-1.3246316918426493
8699.97,18641.784434268026,-9941.814434268026,-114.27412317821816
1454.0,1784.2136803468404,-330.2136803468404,-22.710707038984896
640.19,580.6585216237181,59.53147837628194,9.299032845917921
1382.88,860.9652522788988,521.9147477211013,37.74114512619325
2493.87,2413.0983663732422,80.77163362675765,3.238806899588096
1541.0,1980.2456564534014,-439.24565645340135,-28.503936174782694
744.32,2269.700987345074,-1525.3809873450737,-204.93618166179513
1757.0,1832.8454222495538,-75.84542224955385,-4.316757100145352
6994.92,7479.277759961579,-484.3577599615792,-6.924421722644136
37576.37,13815.111771927914,23761.25822807209,63.2345759531112
3554.91,6958.079227907115,-3403.169227907115,-95.73151578822291
2181.63,3663.9917347318665,-1482.3617347318664,-67.94743997524174
1234.76,1851.3271610115244,-616.5671610115244,-49.93417028503712
489.92,-103.93503090315198,593.855030903152,121.21469442014043
2171.0,2031.1452691766106,139.85473082338945,6.4419498306489835
916.99,1666.4932860963404,-749.5032860963404,-81.73516462516935
521.98,114.6505676197371,407.3294323802629,78.03544817430992
4316.5,3312.8756254505333,1003.6243745494667,23.250883228297617
272.0,-280.9974967180847,552.9974967180847,203.3079032051782
6265.88,5468.957271471816,796.922728528184,12.71844862219168
2028.2499999999998,2780.0625861445365,-751.8125861445367,-37.06705712533153
1877.6399999999999,2000.1901961385238,-122.55019613852392,-6.526820697179647
69.93,100.89950833652847,-30.969508336528463,-44.28644120767691
1088.9299999999998,1265.952523862287,-177.02252386228724,-16.256556790821016
16325.58,23136.075763996847,-6810.495763996847,-41.71671551024127
3250.0,3973.345740050978,-723.3457400509778,-22.25679200156855
505.96000000000004,600.8738150839367,-94.9138150839367,-18.759153902272253
1369.06,2425.9749537230014,-1056.9149537230014,-77.20004628891367
4845.0,6107.358790510276,-1262.3587905102759,-26.054876997116118
2607.0,4895.650777615268,-2288.6507776152685,-87.78867578117638
2484.71,6349.925624235948,-3865.215624235948,-155.56003011361275
